16.12.880	14568590235375680500
1.3.8801	1986545815804601915
25.12.1655	13795564782871791464
8.4.7560	16146273675855620967
24.1.7139	10529548697103287418
9.1.4093	4289473278025420959
25.7.6398	14762465427274537664
17.6.3191	9077892592303883688
25.8.1939	16407376454101943491
28.10.5992	8670723211375116208
3.7.4372	14799884283693879390
26.2.2122	10385125316263181357
6.5.1801	4502696974243166597
24.7.6344	13410461159360918197
14.11.2459	2333956165104123775
22.9.5612	8920672994866867179
12.2.9851	12308742985824214898
11.1.841	4884319830738756073
4.9.7411	6138851224914841726
25.7.7818	10081097508838272095
24.12.4722	540725708050942264
25.7.1586	8779988419432812713
26.11.3882	9328171089426742284
4.3.401	9593672828229102902
26.4.8281	2980789572771468515
11.7.1789	17808679859644459666
30.9.7899	18005625366695911853
29.10.3887	229768562845752582
20.4.6027	9977151189789628998
18.8.3151	960411463869816421
22.3.6299	13046245413688938258
14.1.973	17445411014061369884
20.3.3277	13758734307905824674
15.1.8085	2704044475387277525
3.5.1131	15811497988092046111
8.12.9165	13509221264634588023
8.7.4911	2468587979518313092
19.9.5595	16550835439027595194
23.6.2567	9931169269751950477
6.11.7242	12197542014633933498
28.3.2955	5064661415768671046
31.6.3519	12514326051739003944
9.2.8234	3790210299213166562
1.9.3420	4827901452489896893
24.10.8410	2004400865648172030
25.10.5499	14902870353175460386
2.4.6127	9685278005347631264
2.12.4913	7462079131545480880
27.8.2435	13338789468141233074
6.8.5330	2936544150503533625
21.7.7551	11252251987385507792
4.12.298	16300008135365484597
26.9.3917	10970976747861487987
26.8.4084	7365024855906696448
26.2.8966	7221215120407200605
9.12.3528	6195824091698858184
9.12.9245	5993230736741795863
17.10.2711	10764100733641491318
8.6.9770	11155828160449743260
7.11.8340	14708241803586452609
30.1.3526	6482257182647058628
1.6.239	746424907485772145
18.8.1232	6246396623677282360
17.2.2864	6925744771882000132
22.12.9097	12734925849098604379
2.12.1890	11949793487481672735
26.9.751	11693791066217686099
3.4.6433	11062655195074100369
9.8.6510	902625181828167864
15.12.5496	13031156570831454405
9.12.580	2279310576782187082
3.3.7837	3900007645608518389
14.10.8116	1842947489898392754
6.1.2847	13360395935525001905
21.1.6120	10295500273209291439
28.11.8106	11232946609986417548
14.4.4269	8003516539768508586
14.3.1072	4156517450280994191
8.1.4010	2875795420572963986
23.7.7815	12139182135051151585
3.10.4208	5686440715906142039
29.10.8720	15854286473391298272
27.7.151	4306327855208238952
7.10.679	9778700941489973297
1.8.268	9006053175005629887
24.6.1605	1148185703002530021
4.7.311	5147074468923919929
14.6.9406	16440530647640225652
15.9.1126	2120020316710134680
1.8.7002	1820614650139739506
14.5.5912	11682938644893398221
7.3.3702	1093027706474149123
19.1.5737	1257060041294760354
21.6.6614	17510451575330406584
28.8.5864	13755232765837229566
10.8.3304	9648424526497534777
16.2.5982	17365253035358422232
21.5.5513	6487994628635390040
1.8.5017	14297071109280320217
4.1.717	12585216869282404203
26.10.7271	2279902805164551851
30.10.7547	5504065831413873610
8.5.2307	6007341557282395307
27.2.6171	3241683088487849819
6.5.3728	13698528280413760462
20.3.2198	15957713431968013307
6.5.2824	3554055139595896197
3.3.4136	13037886261185615322
23.5.9169	11480825997788681266
30.5.1323	3845504778963478065
31.1.939	10427116129552132865
27.12.8154	2557276917519242697
20.5.8707	18181446252301333565
11.2.5682	12335064418687516485
22.8.1845	584907523704596965
24.1.7559	10705003232245908537
12.7.406	9639719141962173853
5.7.7225	18298836735608903240
27.9.723	6479260998174984545
8.4.5314	5746943427230508010
18.12.9913	13119866431687396465
21.4.4884	7471350893275155720
17.8.3836	14767817655638728191
23.9.2914	6536326565160508582
3.8.546	8739529468918751826
21.6.5605	2875026321126945441
5.10.5947	13316307532641358475
8.8.5812	8044262556169394712
18.1.9502	6811016664135275615
28.8.7006	14784038068588190422
16.2.8719	7954480854665053089
11.8.3424	1678920468518785245
21.12.3966	2796362088337448885
2.10.646	15126223249322908365
4.11.6276	7182761415861087164
28.10.3255	16792440471846586693
25.1.1573	15154696757850620065
22.6.2969	4446849229289710483
24.6.9668	8501075979398780784
18.3.5511	17777669598185526844
2.10.2121	6466504503173846217
20.6.6867	9939783016241818780
16.5.2052	16360040210693472973
3.5.3370	7716145848703473899
14.7.2642	5414505098207487368
28.5.4775	1018167378017931654
28.6.8253	1664117650251595391
26.8.699	8713804645595019755
13.11.8290	1138779807454540245
24.10.7999	14479787270494950718
15.11.6737	12169660607701440296
19.1.8571	217117062317753721
20.2.8415	11779692481865797785
6.10.6421	4689391498659271631
25.5.6104	6741841215957811218
24.11.7951	7043907640213096454
11.6.5828	8342113167716215826
13.3.3851	15457893138204715034
25.9.2902	10302810832662606251
30.3.3654	9399252035387738898
13.12.9290	18067497495984139745
8.11.3107	16199594866198369326
3.11.3106	6752436903703124424
19.5.1937	16561513644118273592
6.11.7924	5006730611727134340
24.10.3596	1442740571754291509
4.8.8189	195220085512592008
16.4.2978	2740707509241085668
20.8.5080	7830134213231516003
12.10.6514	4652248934553117528
22.6.9343	2885199423926297578
14.5.5387	17338070684359768395
7.1.2023	8304315659178100461
22.1.6758	16566989061234791353
3.7.4001	3702532404359619768
14.1.6670	4505572456505818395
18.11.9143	13520024586769579787
23.4.6570	5666824457464521842
29.12.9947	6579393681776644979
10.10.5850	11160902983279412000
15.7.5342	18150249742889843792
29.8.9676	15484319920444958344
17.3.2209	12709433653339658337
6.11.1767	2494705905714456074
16.9.6194	9070637619486134438
19.3.5492	7543878229293548414
6.3.3845	14034787028272405548
26.12.8107	17806080703985182093
24.8.8781	11686316750997663946
7.1.9485	4100281371016180236
18.8.8178	16463701067023456537
3.7.2783	12596209420573264784
7.1.7192	3175941783868830539
17.11.9020	2532409926152398629
8.6.7254	4934795479418701251
20.4.9887	226569486880751002
24.4.8653	15245638562764011495
12.9.6606	1810471388685743452
30.8.901	4451887976715280218
25.2.5898	17702195023220139249
11.4.8270	3797348868752780177
20.4.8677	903164176650178520
30.11.3875	4484509910145442144
8.12.2412	13924335365843400259
24.1.9435	4452733829218332889
27.10.5963	7111082416999053995
26.12.9334	5156886300326582354
1.9.9009	11594677574391015887
3.8.8379	4724165781229941710
15.11.1583	13309046906343346639
24.6.9556	11241413853620390946
6.10.6663	9420909723151891616
24.8.7177	1916946167077234464
31.8.7673	11351341596094627816
31.7.5534	3850122002392367388
15.11.6566	2167794266201703840
24.12.3177	17708504946711775466
27.9.6270	4383474625882065853
31.1.2216	13077642331342097502
14.5.9445	16780815676551459357
15.5.9103	15708626686245849616
7.1.5936	7616367412067735118
28.9.7830	10028377247446995788
20.9.6269	11142247174488935019
18.10.5709	11851129342123109184
6.6.937	17869888216658769416
30.3.8203	4851780429805451631
21.6.4496	17457212749516155777
30.1.9841	1219436653797788773
1.11.8257	13893535283702688118
23.3.7906	4841143890128117005
10.2.1444	14150830513356432898
13.4.6893	12764348466182624708
26.8.8893	16047442923258851823
25.12.1588	14591396943033126901
12.5.9640	8705933774250160559
16.5.456	7229272838838453111
11.2.6118	3523506311493821589
29.3.4433	6453409499041833307
20.7.1969	15071140229721039878
13.6.2132	10722204550308885641
5.7.3246	8139410595449777291
28.9.9368	2738405079501843382
4.8.2205	16307992578502757027
6.1.8135	1932991872140695927
28.11.5886	4716344184569897184
10.9.1235	14737362354972866264
14.8.774	12086156589483835142
4.2.8729	13176383231127019941
31.4.6773	1643807615477929942
8.3.7903	10679231914795464818
1.1.7456	15366027808916122843
23.9.6236	5834109681484418454
10.10.9392	14061212443690068297
1.10.7329	4706547583580998329
5.12.4462	11004615559833307853
11.11.1681	6649978858043437635
3.3.5253	12546744957255582094
14.5.9218	6220502928017040444
22.1.9963	835783368688133445
19.5.4572	4132401052722758317
6.5.1118	8512997839911160855
15.2.8082	17721615069881638079
23.5.3180	7183275087187537557
16.5.5859	2249380049252024847
27.2.9741	17232649359934904023
19.6.7377	12311191381577435276
10.2.5129	8666625851965241417
9.5.5576	8415806307443417704
4.4.4887	13412128422734951069
14.9.3953	14168124298629353938
19.2.5458	9674318909064691840
4.3.2883	13121680013650489337
1.7.8288	15287415290096426008
29.7.9112	5453460404020305884
5.8.9180	6232100003800145342
3.1.7592	4260128865050723145
16.7.8500	10397710524706624681
12.4.4283	17982913017373561432
1.5.8512	5891847880571038110
21.10.9272	17113770326142815188
25.11.6834	17147151304452108419
25.2.5942	13150122529551863680
7.7.2492	12067300159822397806
12.12.6649	764749007721150169
12.2.1202	17277419442358881122
13.2.6550	6476033200720681798
15.2.1128	9267198929932731573
31.11.5546	5080541535924252384
12.11.3744	13834839790148896261
11.10.4491	3223911788723059952
1.9.3209	4168844638636069754
8.7.8551	6061606805581262413
21.7.2070	13144041445168667799
16.8.4582	7501205020484023701
22.11.2592	1909801452472487873
25.3.4817	9093659054111038131
1.12.1697	13644470989431636185
18.2.2361	7372454794967129449
1.10.7811	13579512389098381516
21.6.9543	17539435465441145515
18.9.6024	13666616695722560526
2.11.9905	13743333373451361328
2.11.8898	3015207040278678402
24.10.2664	17253981347908418645
30.4.3226	13689451419880306780
2.9.5296	12833267376882172334
17.3.4138	6085974545442186104
29.11.6102	18092342514812136078
18.3.1504	17905047273262338290
30.9.2729	14580813426195858328
12.12.8764	12745861199262775037
12.4.1848	7439920883876503088
12.8.7138	3568597994213447026
18.8.1985	7432176418913765794
18.4.3139	3869610645302149632
1.11.1795	5374272541755977395
9.2.8829	14553709116726019119
19.6.5499	613057603850978322
31.4.3161	12116132071735014974
7.12.7772	7779437352644380789
14.5.4614	9198409527108505089
21.11.8218	3196351002516135571
25.3.5533	7747651182970259239
24.6.5219	13028730053747810135
29.8.641	11459782843956569514
28.8.6564	3284972744737401818
31.2.8706	131594932520162835
13.2.4882	5587695305750212427
8.8.9616	9276912702662642460
24.5.7070	12221030906850589479
29.12.4993	11933955106083031629
19.12.5651	13697286219179419052
16.6.3919	4918698424811722266
17.3.1420	7939391503625715589
12.7.648	7765232976801027253
19.12.7664	5815878706317990229
12.6.6268	7618324259608390191
19.10.4775	14924337721803468296
10.7.8702	13613272377114917871
11.6.4987	17329973184447026556
30.3.3753	1375470347753685074
21.7.5480	4211210462438017226
9.4.8363	16339687534742608500
30.12.998	5365953704759197812
1.9.5031	1519299788323767390
24.6.935	12629658389228135165
22.2.774	1179237554800434763
23.8.6998	11972748854262369283
17.11.9590	10368831356235465264
8.3.9019	2934926039222623241
26.6.5657	17129867789208453822
15.10.4988	8714154479805541145
8.12.9135	15324712597846156992
25.1.2660	3379829458658115504
18.4.9399	2989176901308333404
21.11.7894	11639091442140289063
30.8.7511	1862046327908953150
3.1.8037	9857362588730110325
16.7.161	1244777235239355598
18.9.3544	7771381156565877398
26.10.3002	17787955301539939857
4.3.5257	3314650706068576894
30.7.3142	4780499044818846694
23.9.7328	12660212528666827123
10.1.341	486573095289846316
10.5.1768	6209246625608723094
23.6.5005	6844218674430871650
9.2.4768	13056465312010307453
19.5.6633	17404459092036746994
12.3.2712	330086005427160211
25.10.4034	18291538535265073807
23.1.846	14723103727165556097
27.5.2160	14686480461378739088
18.4.7129	7865535666118322551
3.8.6665	16792081521496419108
9.8.5280	10230081451840743468
16.7.7569	2500246688804714704
27.7.8102	4113119109010070288
9.2.7440	5865237290654590011
19.8.7657	9109495020618832671
27.10.6145	12882697625860296454
13.7.6458	7851171658834542980
6.2.4886	3249468284960232921
30.5.8892	3928838038498128218
16.12.5907	7530259312471898516
22.12.6275	13151478936234942282
31.8.4148	11651055383005826314
5.4.5182	10344011383267628091
23.9.4056	7697805729177753270
10.10.6436	13012826242920205155
18.9.7017	4287971084284041221
16.1.6835	18158258495696960431
4.5.2283	6394084977963050528
26.8.170	15522027616288857107
12.5.3702	17784270741679780664
24.5.8783	15533919737495445533
8.1.5487	1116703862218516914
21.2.6500	12800853562443466829
31.3.9438	131927835612113812
28.5.9911	7096478094868485218
8.2.4902	15459081204379371923
7.12.2607	3794465558905180336
13.1.8809	15215867905721298033
14.5.603	11717049277550484536
5.2.4987	824808766466498175
22.5.8157	1024552051770291196
16.6.698	17878340007752596103
21.1.5302	3299339676092810133
7.1.9547	5701369402642301797
6.6.1237	18260377229056608835
29.10.195	13222966422104318493
17.3.7323	2563946147360804350
28.2.7881	17355466328780411156
3.5.7484	18134922241107658154
4.11.514	13595390623857474395
13.9.4385	3462812031336223589
30.9.8169	981169558693160398
7.2.2324	7905895619903969162
5.12.5086	11754278518206372221
31.4.1901	4572825809618725250
2.3.1334	8365591750786946788
30.8.1259	17911263943401294461
5.1.945	12040680315056339941
31.9.7648	1589244876506080733
10.5.2956	5245091311418656902
9.7.3769	14790446463120820621
29.3.1303	6271116260309254253
27.7.5315	15385303509096102444
18.1.4089	9152639471264849228
30.7.2850	336063679590930947
1.5.6497	8325505507429644919
25.1.1847	7068806370240495379
13.12.5690	13738416352103674746
19.8.425	11387709751602294917
21.7.8962	5608384336234051063
12.5.9675	8977726595550998216
14.6.8298	7457764617820500538
5.8.3026	1688352373116250358
9.4.7305	8503432076171039047
4.3.4529	320024163498211129
2.1.7273	4592667897940530001
30.9.7792	4913133064190750988
2.10.9952	2531259484126564788
4.10.9273	11722857849515792765
11.4.6405	11577985743898886684
18.8.8250	6391965518272040877
21.7.4970	4802312056571745875
15.1.2958	3409315607344179256
10.1.7979	7023881334502549264
12.3.4525	17796517623941883121
19.9.1875	12598560529517672053
20.10.2101	8279434723287774738
9.12.3733	9623182803432566814
23.9.7273	17953902089906052772
20.3.2248	14711569936464501991
2.9.1281	5697983693978486451
30.12.6289	18328513327638270952
19.7.2680	16406614662394088015
5.9.1917	7483831113668635864
2.5.1143	13871287173222492685
5.9.4950	3282331334189277524
27.8.7427	15996821884679706217
14.5.2579	4285963025416024572
14.9.9273	17117237156835962376
17.7.5512	12813152035530041999
2.9.5221	1493061677533223026
10.4.2556	7930221998631270868
23.7.7153	16343345803076111586
19.12.9872	12286291022227194312
15.6.5518	16706816390060466517
23.3.7500	3671792928389345590
31.1.2835	12790357744556630078
30.6.8605	10019972151383726444
19.12.4261	4889704447398035942
23.10.8292	5391045449980933191
13.9.6196	12004649992752456057
19.5.468	11300652950043828178
1.11.6040	14097279338511149780
20.3.6475	17934557589627930616
3.6.8675	4182483097598468482
17.6.3147	16168007658694381346
12.8.9423	13489897344640361895
1.11.1939	10160186903593590910
24.6.8831	14498504366688064511
13.9.9512	9083206627848861486
19.11.5993	12879855576233931230
14.2.9635	2960835267390515357
20.9.2508	6324010592600881495
13.4.15	3996800361296795660
10.12.8098	17187645722911889190
8.8.8692	387772230033525406
4.12.7986	14911383260898522598
31.4.3759	3520557825339073334
30.6.3837	8859549540758797737
24.5.5760	11219636706665430211
2.12.3295	5484052428446577530
10.5.6534	11568045088883364825
21.12.2294	6190523575863409499
31.9.4506	3124573303417101256
3.1.9516	2603335872656926387
12.10.1416	6248261400153708507
8.10.9876	15300575067929966320
2.10.8840	13224045458521643988
27.11.8747	8647571070423790645
3.6.3601	6255145319881287952
26.11.1010	7847337752938523736
4.12.6158	9287683868368306241
27.5.6984	18120863165075054064
17.1.3273	4816779565935479937
27.1.948	16690188629849440002
20.12.1976	9116646789859772136
16.4.5222	16593354412583384803
8.11.5946	15913640913122766514
17.9.5249	6784615142315555983
3.4.5730	13151386079608749440
27.6.1390	8555227896400394081
20.9.3067	14737054280832250401
6.7.5062	13216271598742436607
23.5.1514	6012707151534195005
7.8.1287	1211425225503814280
12.9.6197	11717433975032418400
7.5.4694	16831330996969663127
7.7.9783	10520361009477684004
31.8.2882	16106009339337217399
27.2.4029	18441404309541443669
14.11.6829	5293483665834951174
18.1.22	2331162851452632805
15.6.192	10795967885001055954
15.1.563	9654852666413519178
8.6.5030	5608697346496082110
23.6.1670	14772729597366819398
15.9.134	5781388161001092691
30.8.3055	11485889987306194889
10.10.9185	5585225870604571705
19.8.912	3937028195128553681
16.9.419	5524715313771310413
6.10.5289	13385199147650684308
11.8.3569	223114690948776076
21.6.8504	5734134021065212844
28.11.8481	13934262674670054976
14.9.1606	7296307630542854070
13.11.4274	308461888243332569
1.8.5381	12338521803336714954
19.2.8413	14148671942642836365
