10.8.102	15324735226904568330
26.8.102	5858268067646673565
27.8.102	8944852269274293235
27.10.102	11433435500232899394
30.10.102	3893321516860114816
31.11.102	12709662136033405216
7.12.102	1103275778531862634
31.1.103	12798380569463947592
29.4.103	14258273796229432684
6.8.103	30353583104925289
22.8.103	7104101441739981541
2.10.103	2961076573678480686
17.10.103	1116997143545597311
23.11.103	3832916328713907518
5.12.103	13573620510899307812
1.2.104	855252428413277524
1.2.104	5881881057385762574
23.2.104	76409338056636980
1.4.104	17384613107423674626
13.4.104	8389266093838477612
5.8.104	11821918868910092183
7.9.104	17845662046850163360
18.9.104	6770085412972081008
28.9.104	11471725569640831719
5.10.104	12338863189648601296
11.10.104	15046624160389227913
2.11.104	11713857815777189475
9.11.104	5027376443837307922
14.11.104	371797630217480494
22.11.104	16249131585943044279
27.1.105	9698340614995307274
22.2.105	6574091746361474539
24.3.105	3658143859524343759
1.6.105	5789081835258961454
7.6.105	8546811256405773637
19.6.105	662570566339182743
29.9.105	10308713614669822329
12.10.105	12528357687562236273
1.12.105	10545670450102182575
18.12.105	3104368771228368308
19.12.105	18066481939874096671
21.1.106	7316646881015950662
9.2.106	15850197278825317833
10.2.106	14868801004214190255
17.2.106	9059033024398233089
3.3.106	10125072298019854028
8.3.106	14220692843593285862
29.5.106	11434947509725573905
11.6.106	9539300470895288641
26.6.106	8959513993255953676
9.8.106	2979936397788485544
24.8.106	12767889449134263564
3.12.106	5372364466519513390
12.1.107	5826527111457854883
20.1.107	17977201634077407269
16.2.107	885677733398009736
30.2.107	12292125749221005938
10.3.107	18096291466724299534
17.3.107	9852595671656814738
23.3.107	680818005674265207
8.5.107	11373191405203796756
11.5.107	7923531777665283821
4.7.107	17521220439820107391
28.10.107	13609904259105828302
16.11.107	17127677260311572039
18.11.107	2749889549038502195
21.12.107	1884515958776503575
21.1.108	1618770998592677649
30.1.108	586542999055189533
14.2.108	7566476329611622790
20.4.108	12913965110419229987
12.8.108	13541008504489614087
31.8.108	2101913728309291383
31.10.108	5303121390236700935
11.12.108	6637591021228168123
20.1.109	1855230486949773397
10.3.109	10357911222406689380
29.3.109	16586811478301199164
6.5.109	4026294292034397971
14.7.109	17667384712445172967
19.7.109	4178829632441317387
26.7.109	10178521717585617798
4.8.109	16224041463743246217
22.8.109	10391504062152448371
25.9.109	13532928209326074894
17.12.109	6641313430431300398
16.1.110	4172569438937617221
22.1.110	9082977590394542774
11.2.110	14534463495445361732
19.2.110	2515852288003347493
26.3.110	12155985075594796478
26.4.110	17083879401958681027
2.9.110	146148865061438237
23.9.110	14864941068398367826
21.11.110	18185245004452407784
11.12.110	445278479632722060
21.12.110	14249907940892335227
21.12.110	2347354136869702775
3.1.111	12428378574015210784
1.6.111	10011885691838953391
3.6.111	13817879857816645332
10.6.111	11232489423103845726
3.7.111	11369692835037157875
3.8.111	9349381757259393059
23.8.111	8018761360976650815
9.12.111	7915337367307523604
22.12.111	10878563997903236631
4.2.112	4622799993816694716
16.2.112	15446705738390624218
16.3.112	12886246671291809039
9.5.112	11201949171415255546
19.8.112	1754857341648899903
17.12.112	17840740016366746234
7.1.113	3383498887528942241
15.1.113	3359744560180948365
15.2.113	8769635105910445295
31.2.113	7751706681474503396
21.4.113	17333806718147684611
8.6.113	11904479806572390402
6.9.113	6445675206741986331
31.9.113	7411482895223289146
10.12.113	12330544595993506660
18.12.113	7333671440867831189
29.1.114	7278263148298949435
24.2.114	4882911004245456843
17.4.114	14786371444845265971
31.4.114	6169645253843988049
8.5.114	13007892531026122912
11.6.114	10939999795305482151
3.8.114	7165394145830433483
27.11.114	11063729550716806317
2.1.115	14035754848670717833
9.4.115	15341466254925294612
23.6.115	17830884444573410260
13.8.115	14961722371395474504
19.12.115	1864741632169062107
25.12.115	6311428052946510968
8.1.116	16689156895630527177
20.3.116	10998082170852395138
28.3.116	1161566608293079245
16.4.116	17859937088618213094
26.5.116	14885045310821793736
16.6.116	3248764348575907611
19.7.116	592169650763199657
6.9.116	3239747410025575507
10.10.116	9056935508169842693
27.11.116	5841247382897870203
14.3.117	14429585439244678674
1.4.117	12344728502002024512
3.4.117	9020254340340260724
22.4.117	5536279551321312683
13.5.117	10418206659338369500
20.6.117	5040150758516900860
28.8.117	4715817271610968335
22.10.117	6573219941073889042
25.10.117	13490107811947414729
21.11.117	11826431775014286889
1.1.118	5731482747965615814
9.1.118	18280170726519346799
13.1.118	11290063406790047282
13.1.118	15347837039886668013
20.1.118	12324331505260758543
19.4.118	581508663525287654
9.6.118	6527071769945764778
12.6.118	17330768711153574246
26.6.118	9615002601680812483
4.9.118	11189969194881052436
20.4.119	16550958220680430762
11.10.119	10242754763275704430
18.11.119	12916812555818917874
7.1.120	11169290031275036833
17.3.120	12657333022305472885
21.4.120	15970751587426957668
21.5.120	1413577989208544911
1.9.120	4989161324598850805
17.9.120	9142204735228711752
20.10.120	1074489314090951820
9.11.120	9498750201193728388
3.1.121	3242372998659010870
9.1.121	14871081069454630661
28.2.121	1758564016111265357
6.3.121	7730030910123267305
14.3.121	3044723788958991382
28.3.121	2943978542510008402
12.4.121	5597261262052673308
12.4.121	6378289525486518404
26.4.121	6248746040697400419
8.5.121	3093171665877541168
1.1.122	15832874691802499131
27.2.122	1576551935414682593
29.2.122	4589273268902524219
16.3.122	4535873684974625146
31.4.122	8397895013421533999
19.5.122	13171711968513377614
22.6.122	14415927409027654055
19.7.122	13651229809615259661
27.7.122	6795018119684154622
31.7.122	15042262049575242465
24.8.122	15180829759778425298
4.10.122	14355658941814106818
2.11.122	4330456149817228096
9.11.122	4241614579851759127
3.12.122	93607550454717756
9.12.122	13787036541261634976
30.3.123	4574282407421690795
30.5.123	15340913847143077272
11.6.123	10193720261380270533
15.6.123	11034585807462621358
21.6.123	16413246392974247205
29.6.123	12434798315382188233
5.7.123	1741759337528144441
14.9.123	11899165229927135523
28.10.123	11401543562287646127
4.12.123	7055575040900470754
18.12.123	7435216644022073682
20.12.123	8848042869544117457
21.1.124	3422022702141707041
29.1.124	3724853422087633508
23.2.124	57104299761562279
30.2.124	11060622479518460123
11.7.124	14453889622077572678
10.8.124	3168251310761782217
10.9.124	12804198668563228847
18.9.124	17590158160933499476
23.9.124	12889197013090543907
10.10.124	6997036468375562035
16.11.124	15414408609053160635
16.11.124	17866161966267094093
21.12.124	6783934369105302664
6.1.125	17876215120509847080
7.1.125	8585117448270288649
13.4.125	9469367143049561809
5.6.125	10503266180601059639
7.6.125	2978578120966860765
18.6.125	6744860909428841952
26.7.125	8699974631263430250
12.8.125	14618236588457102940
13.8.125	11939825698519841340
15.9.125	13473602858109136975
17.11.125	9243767931472349587
3.12.125	14051544420821079139
27.1.126	11644563197590821097
4.3.126	554690831377602393
25.4.126	16776901044642490406
29.4.126	7319285579744473232
29.4.126	3157024787285452611
30.5.126	11171093452814343098
27.7.126	3578989451430726779
23.8.126	7678273926698228601
1.10.126	5911982846617261225
1.10.126	8292475301089439789
9.12.126	15691150995461856851
13.12.126	16521159111072127685
15.12.126	13937359435055736292
15.12.126	3035679872765121226
28.12.126	16745849227268276433
22.5.127	2283250040480430619
27.8.127	15576618533829014038
2.11.127	6735104948789842707
15.11.127	5175979902216367750
7.1.128	17523833848905786233
3.2.128	5532160547486533494
4.3.128	18363146966688460757
7.4.128	721025773014346607
10.4.128	12024312312718095418
28.4.128	6120922834909988433
14.5.128	4987571592289382676
21.5.128	7541868053978067685
5.6.128	2853960985818516776
30.6.128	16358441478895735517
25.7.128	14812874776834123621
22.8.128	6990266670260472235
8.10.128	11692248322961747024
17.11.128	14077892609400013036
24.12.128	5502394266261275982
8.1.129	7068428344095019582
5.3.129	14201677846302025429
10.4.129	9692901354915321455
7.6.129	13620549339868305868
10.6.129	9351879549369543756
19.6.129	14164558161798654897
22.6.129	11500157595662693966
10.7.129	8817788590428154447
6.8.129	12950598656108368521
1.9.129	10472559516851351289
10.10.129	433265655234383368
21.11.129	14263194589392293492
7.1.130	11523152798093837540
13.3.130	131018522793686278
16.4.130	13871768484676437726
20.4.130	13905408481854806847
20.5.130	2229736933466046120
13.6.130	12640887490419774083
9.7.130	8563880534417707885
1.8.130	7361067952020953608
5.9.130	11406687742357582012
11.9.130	12770963360016747800
12.9.130	938379909691221898
13.9.130	13320904838395462984
29.9.130	15653553223654277590
25.1.131	5928405287038975900
30.3.131	17681750285087830328
20.5.131	1601576922740797943
30.5.131	8880153155256008902
6.6.131	2992566734034393264
4.9.131	14491191705914044261
9.9.131	1179728551405327433
15.10.131	16869850202144944616
31.12.131	14865214059259412785
1.1.132	16416779530439269078
1.2.132	7388782013822733674
8.4.132	7237326981075485222
11.5.132	11075974750699530411
30.5.132	1093937202140191698
21.7.132	11522523130249399664
2.8.132	11978546925711393759
20.9.132	16528518790418300283
21.11.132	6342702201656523796
22.11.132	14525630095851475818
28.12.132	10618049090022583472
11.1.133	2152821875355604554
13.1.133	18283505341774269409
22.1.133	14715450455364654300
4.2.133	12589610989965988230
6.2.133	4026494718639840663
21.2.133	15972836754440755372
20.3.133	8265296471063237611
21.6.133	3848901223679934580
25.6.133	1749874613215914670
21.7.133	6973078947219177099
20.12.133	1169941495367734573
31.12.133	16978840815547091181
25.4.134	4137496436374329788
13.5.134	15660803223762348392
26.7.134	9716038778672017281
15.9.134	5781388161001092691
15.9.134	7997207430087201907
15.9.134	11974796618517834524
29.9.134	1992440634518976356
19.1.135	5319955020217882717
5.3.135	3231914631071858505
13.4.135	8379105221012731470
19.8.135	2644060827279687565
1.10.135	1112177191410976726
2.10.135	5810141230890472067
21.11.135	13147530129970799204
31.11.135	18005514154922133611
5.12.135	10797375340314708551
2.1.136	16681168837275265773
30.1.136	8679891766117440706
1.2.136	14764770264760107162
6.4.136	2319264193687781399
15.4.136	1638187386212927784
26.5.136	9851783247255927727
25.6.136	3324873454207296092
16.7.136	10338396939550724916
2.8.136	14255354704733767133
6.8.136	17558780873197949839
22.8.136	9348727999194930244
11.11.136	12939124148066151153
5.12.136	12452604493973929988
14.12.136	18276439055425550953
18.12.136	11219277013235567774
22.12.136	2155830488580477160
27.12.136	1301307745112326298
2.1.137	14044172062213117816
16.2.137	11617219556978935728
21.2.137	2820241287120419478
1.4.137	2937060014367654000
23.4.137	10260293680457164383
7.6.137	5039511424252243183
19.6.137	14950425305373412308
28.6.137	425130669872671366
15.8.137	4938815162316778625
13.10.137	7295194917246576471
26.10.137	1475889301362986531
26.10.137	14171934512778391738
31.10.137	15708333106664144784
2.12.137	232414549623656309
26.1.138	10662228315930428247
19.3.138	12530555152871396660
28.5.138	3473201009473017815
14.6.138	2607305128087370879
25.7.138	8457480907800198717
16.8.138	6619918675609422285
19.10.138	15103382101556086466
21.10.138	9340961978291986817
4.5.139	9828793176057330408
26.6.139	7722135539916538544
17.7.139	14994519078411374566
16.8.139	14897300303505821186
19.1.140	3885237123402446235
25.1.140	6899188956378090507
6.3.140	17218438107816312099
26.6.140	17827804504896951810
17.9.140	2250716004638667338
3.11.140	2508474076425145184
21.2.141	14035297212913156993
8.3.141	6426257538504532565
8.4.141	8411689245781766076
4.5.141	5477304868179181190
8.5.141	14221758716095996619
17.6.141	4797209260949449078
14.9.141	10008465875572482977
25.10.141	14014858149701207742
31.10.141	530312983668501149
5.11.141	13988303302352401708
4.12.141	12667827908971860954
4.12.141	6597034732347517492
31.7.142	14060038373144614590
7.8.142	17372725342428388776
12.10.142	863278344077471335
13.10.142	16029824994368505560
8.11.142	12778388464729782124
4.12.142	6473243603538810063
13.12.142	9951532529220341474
17.1.143	12691542259714949845
27.5.143	15814031895992673042
8.6.143	5961114960684685192
16.6.143	8737408227606584174
2.8.143	4962061113587822582
30.10.143	8715743780261067044
1.1.144	11574523414427026810
17.1.144	2794757067838537748
30.1.144	7659844784572762295
16.2.144	9586856917576041774
13.7.144	3460344926356632018
5.8.144	5306468331972220582
31.8.144	17686418675515954274
31.6.145	188601551548932911
31.6.145	2071802055352099313
25.7.145	3339170771359998639
3.8.145	7466725194931704113
17.8.145	8852408071491243815
18.8.145	9525704088163510332
25.8.145	17568789031336561014
12.10.145	10148938859228887920
24.11.145	2840139479936251736
9.12.145	9063781320736416784
14.8.146	13199629904751533560
17.8.146	8255059401443501803
29.11.146	13894027760168868446
15.1.147	4756023741931449957
23.1.147	7978984014759559865
31.2.147	16016297353606004554
8.3.147	5110170972331306436
28.9.147	5748868637143742265
11.10.147	14739029655547245729
29.10.147	14096180341036578654
10.11.147	15930420852799867272
6.12.147	4925395263876948952
13.1.148	3167476420299868108
26.2.148	10710229204722975225
20.3.148	10436186491445669621
21.3.148	4097224706351783456
15.5.148	8409642826867410058
31.5.148	15578953133398034561
15.6.148	415776058041227950
22.6.148	2824146557214845292
23.6.148	14152134810713173195
16.7.148	437649133890066438
23.8.148	14411944900366866122
31.8.148	11813562120566791212
10.10.148	9800921554160976453
28.11.148	7590996666924403354
5.12.148	17590020882829484672
24.1.149	16767152589871522868
25.1.149	574216968618459150
1.2.149	5294530511087340532
12.3.149	11920896613586305747
1.5.149	14526193246438798687
21.6.149	12776989417244847735
28.7.149	1649024583813847833
21.8.149	12207691018144142827
4.9.149	5643616727123645067
18.10.149	5623044452661956640
12.11.149	3159222530130224678
22.1.150	7227339670674066753
4.5.150	7585940484633554859
14.5.150	6944204946095340707
16.5.150	4055516706584798577
16.6.150	8416468462699173348
10.7.150	4616277902884916086
12.7.150	9112497929276431240
25.9.150	2358386232612355642
24.10.150	11938341519781469489
6.12.150	15389548350178629155
18.12.150	5855301143124256535
25.1.151	151678185397490358
30.2.151	635483310296867158
9.3.151	12861724809346791775
17.4.151	435520823102215105
21.6.151	929693834458052512
2.7.151	1510767140784750887
18.7.151	16889411670681221239
25.7.151	833034706935714638
27.7.151	4306327855208238952
17.8.151	1469453430968941385
10.10.151	10066587264173347106
26.10.151	1526785296388310199
15.1.152	4241615615818915811
27.4.152	6337211384435844791
19.5.152	944890640957656944
26.6.152	12609748979484004992
10.7.152	3675270311428069447
2.8.152	11068358388244634371
14.8.152	2603931682259543858
8.10.152	17498654466487279676
23.11.152	3735654253857276695
9.12.152	9520758995144184992
2.1.153	7427660774315324810
20.2.153	6857759051385114802
3.3.153	17330924989012638232
8.3.153	8260900890848369988
10.3.153	6760118615680011084
5.6.153	1502764720544448589
17.7.153	14337969461122429258
28.10.153	11910569674933762497
16.11.153	14036769815415762882
26.11.153	13888165584485583856
6.12.153	10827512315045833224
29.2.154	18437143106154551912
5.3.154	757680998607737195
16.3.154	5278785114626157673
2.4.154	12581438176976933268
10.6.154	6170599184881358811
17.8.154	17102639514909201509
8.9.154	12166859773163835204
13.9.154	2316122155747728896
19.9.154	6062194479728739514
28.11.154	8591848725381872202
28.4.155	12212979953201007794
10.5.155	13576234673223571964
12.5.155	15202645006697679748
13.6.155	4278449631643322373
17.6.155	9936839319796807491
9.7.155	17763912613988014864
31.7.155	10520471563067760651
5.8.155	1011471108220712903
6.8.155	15738083648530706726
26.8.155	9897945457627001354
6.11.155	4348368842675003833
15.11.155	11693559420841616012
16.11.155	3417581392197644070
18.11.155	11613851650389521076
22.11.155	10826071524114437915
25.11.155	10765979436289033840
1.1.156	5207467833478196991
31.3.156	10961908471095980238
21.4.156	14764248238521788119
22.6.156	1300465946718096715
20.8.156	17020551696609142351
27.9.156	10717821158913896643
1.10.156	8152793299604833705
13.10.156	14335505811026004538
23.10.156	5720853747625789266
25.11.156	16384102249596271326
18.12.156	1780920042577685217
28.1.157	7353883953072562471
7.3.157	11014034211395890616
20.4.157	14034426434522193921
4.8.157	15782458575579335760
26.10.157	3638928621766671755
7.12.157	11314388153903502370
20.12.157	10171858390801444540
25.3.158	9134938546077446047
