4.5.2051	9657116632258184504
19.8.8834	5260584444243886964
7.8.4753	2494979215001357522
15.6.1057	8044191544024147826
12.3.5906	13600141699772980658
3.5.1204	16877274130643606211
5.1.3089	10120131031834268037
3.2.2238	15487471428452171023
13.10.995	1436314354435846617
14.11.9824	15177002185120944620
6.8.6974	5014404109078998390
25.6.9559	3819137355507236725
31.3.4563	6800892670574653281
30.9.1784	12657328243879909515
22.4.8557	16090720033622734112
1.1.8881	14111427275200043199
2.4.2768	12377755778425372687
13.5.5315	17131940401040421526
16.8.5345	5644076057331026090
25.12.7195	4341540681192655624
13.12.600	10874932727735897318
26.11.7275	671327170473114130
3.2.5801	17983485822880074496
4.7.3418	8638591614246665922
22.9.1006	11138309475380017309
22.9.7701	8059878638060085969
31.1.5547	10086882650555793208
7.7.7844	15381201933825703740
5.4.2665	11971041239458930457
22.6.8365	2771977847278766951
2.10.8302	2649776404851103842
26.4.1954	7915273527892014136
15.10.4085	14100762758234835967
24.6.4268	5764278919404741942
16.7.4319	12448448285328848698
30.11.3096	4031581163621070249
18.3.474	797738306010796590
10.9.1859	17104705565923119347
5.5.6817	16503858283301026198
23.4.6755	15094326960189006439
12.3.8078	2246583377625331509
19.9.3609	8585932556859958540
21.5.8346	2132743285348684248
21.8.4697	14130848886958980102
11.3.4757	6047262737082876105
16.7.7984	9714468084147226607
7.11.3283	8490740861312415054
2.8.6724	2972579308632453276
4.1.8308	10281818077086803575
14.5.975	11328367087856089005
7.2.9432	12682183119321182292
2.1.470	18192082614837844879
4.6.7848	8142910819979299081
7.1.5374	18098718433160893614
2.7.989	14736029562892114129
11.6.8140	5946813692271316370
29.3.8713	13538720989951202672
8.10.4415	569732190483687227
8.4.6072	6617044213078611004
2.5.1865	8454566461040654131
26.8.1841	11826997837786253206
10.5.3052	13455637579599580154
6.11.2353	10831450750846281793
21.4.2812	17363007720030398410
18.7.8747	1798476289207266117
5.6.3401	3578122609743468692
19.12.2506	1295840592972533980
16.10.2125	5740434061774420905
20.12.5723	15125785402848440682
22.2.8491	12886705315950813142
18.12.1773	18244223712705375693
23.9.3580	2723804765532782820
30.6.4385	10356907499289398937
16.5.7174	15949066059324361337
6.9.3178	3804758684143922273
16.2.1736	11785569346800167052
28.9.4733	1261731769676953318
27.1.2958	6994753665606922492
21.11.6685	6402062828873455199
28.12.5440	3797971106450220095
13.3.1953	9252576650816579982
7.11.1805	7860880674506076485
2.12.2412	15425808278492839443
8.6.3244	2719371472471783845
18.8.2921	1034027986408179225
18.10.9354	13251441194820342892
1.4.9651	11667182293616406290
10.9.5314	14474812608789243022
21.8.9481	17818602540531881436
17.10.8006	9975290210884023110
14.7.9119	11659111679528940256
12.10.9227	10349880314424899466
28.4.7437	13438243146308937534
13.10.1032	2435240342403243913
12.5.2135	2919427467734060954
9.9.5829	7506805727069561480
22.8.4213	7480340005293523200
29.12.9447	3586290537349434344
31.12.7938	4600709264794245212
12.6.1790	11262853004138688872
18.1.6196	6025172751908580530
28.9.9272	6655880438983130408
12.6.5772	15063671218659802849
10.6.6941	15951714582585135093
3.2.2112	11718037833044606833
15.10.8151	1935459790619838382
3.4.17	6104128744191387261
9.8.7393	6134353408113843750
12.7.5872	17556119342626906945
22.8.7451	14618429531541539151
6.1.2423	10941838334422689792
30.1.1933	7093834724870813794
5.12.3714	13346368596937470177
26.7.440	3229037074912368883
6.2.2870	697619949797887502
9.4.5771	11348358815802355813
31.10.2292	17189647096169486143
10.5.4815	8718978297308289414
25.7.9116	17824099104534705589
21.9.280	9043633587711038488
15.9.2476	17709500954655066338
2.8.7168	8942160546875982982
27.4.6449	1023270503472494192
31.12.389	3451279648196327209
15.12.2782	2581991262160060523
12.7.3748	4325948754741295902
15.2.3322	11080842953924288069
30.8.7930	14451955700850312807
4.3.1850	1932155085238710994
17.6.6294	596749559030933342
1.1.7944	731231263201445503
5.7.4694	9822523279696858861
28.6.1856	2437975521010056008
7.5.9344	6371555652511064859
25.1.9657	3368289466582831772
10.9.9538	15820698003436691657
30.10.8819	6977945266840478251
7.10.6686	2520758666909697458
5.1.6702	5865038579622009960
19.9.7555	6091368381230787783
2.4.7927	5681069437063176929
13.7.9570	14468560150422579630
23.2.8428	1652905016070637659
26.1.3972	17191104802923808741
29.6.1940	5413105220440020875
7.7.5349	9080193911822885225
22.4.9096	10078145547924819330
1.7.606	3614294039010818413
6.2.43	10623540064661257659
18.4.9069	12177414946907308856
19.7.5583	3634564206970200148
28.6.8490	9650917468140277351
10.6.5883	12857599132432382479
12.6.3018	1435580580627241549
27.2.3038	2250771867119974768
16.5.1175	6132111207693383658
6.7.9637	7106730681804009419
14.10.8876	3898732260931717545
31.4.7416	8264462323193144443
19.1.4611	16946676075244342451
8.11.8904	9954491277569094145
15.5.9298	11210402403832289025
8.1.9575	9967732521983782664
31.4.1296	1655938010316394594
16.1.8290	7959688281643565385
21.3.1062	2319752991129346141
22.6.9350	1051236781067638446
20.10.2476	3637706153886029803
10.6.9061	11882806578599771609
8.8.5855	5529566137923183703
2.4.3408	7601983881010180811
12.11.4528	10279741104303465383
1.7.1772	15217627951448228702
3.6.2295	7106633710984015026
13.9.8646	177970513812561453
20.10.426	15682776066617302895
1.8.8867	15392978465264432722
2.2.9885	233522970996639575
19.1.1513	11456910799350439837
13.2.3080	8701658293845817499
30.10.4859	8493986878809415153
18.5.9410	12988575483615053697
20.2.9480	10773996530276720322
24.2.3111	607098642974890030
17.12.7360	14680299796934805373
21.4.8494	1443910995914161924
30.5.7738	14050905725672518451
7.1.2316	13538808763660498586
1.12.8140	14756038595987098564
20.1.2099	5411195839242396742
31.6.7156	2465946984930737825
21.10.114	15320311296258907191
19.9.5415	18061229786949152102
18.1.3359	9469026650295083059
27.12.828	2915931628466673221
26.3.7428	7360434964945884436
14.11.3845	8411498535681726247
26.5.5805	14252879362121263063
22.1.5500	5797541469769515014
12.1.9511	15023943028367503549
10.9.1133	6841665314133550400
20.6.4552	15614241607409680920
10.1.3865	15351883122860026051
16.2.5722	15262648693499092484
26.1.9593	17751214593665679631
14.3.3973	15432172589688313508
14.10.7296	15017885619626922334
27.2.4433	1582099603755578499
30.4.3831	17324937619769240603
5.4.6101	3441859404501688998
24.4.8073	14468661112662952689
27.11.8338	12867058984141310077
29.12.9440	2536865649637721587
9.6.5039	13437982616151145588
16.8.8388	9288637022383518338
17.12.9496	13070737678902078364
18.5.1619	4450923794004600534
2.3.7794	11918825978884456425
3.4.6116	2386423176428410332
18.8.6401	1599569355224952176
11.11.6711	4768711133576499661
15.8.4648	13902694734232991154
20.11.7389	14613356118901416130
23.2.5894	2807656550604940257
19.8.3524	11418139535032194636
26.8.9426	7819290981268481960
23.11.1080	13881440446138123467
11.6.7166	6996516947225867704
17.12.6862	3525767236168916201
13.6.2163	1714846506488898499
29.5.1065	18061649155949389173
10.12.912	14930016104572974427
2.9.2326	1712858276493717971
26.8.9181	13210627396583498725
21.12.949	7506041428542361867
27.10.6300	12124594019937914060
22.12.1292	17856598439719073195
18.8.2548	1694474029924112731
29.1.7575	144328824019682756
9.12.5031	990883586734468378
11.10.4610	3885428166297197150
20.9.6078	8985301951613384656
10.3.5685	12446593007599745247
23.2.4577	4434671284887463297
17.4.2107	5340167688499114900
8.2.3492	7390188249415156382
22.7.2846	692979319482173961
18.10.5925	12387000872488918580
25.9.2327	9883998759667453344
23.11.3180	8848257683523505982
14.6.9183	3590691844430355357
24.5.5022	2630005031330127496
15.8.407	17381146327343615611
30.10.9726	16883241918101182817
23.2.6171	13395082144609750927
20.8.4897	16740214717317706416
26.3.2850	10207442365516348093
4.8.4462	12368020569654707803
20.10.9590	10168186011519724251
22.3.1365	17505042613052698954
20.8.5154	14457138259837365724
31.7.1772	16974557565994630134
1.6.9649	13625280445438692466
20.8.8697	2608907294315021351
16.2.1780	5802981295132493009
24.2.7457	13478993729626278960
1.11.8523	7386609703318600663
3.11.3882	3952446513656620851
5.7.5480	8609289009744588910
10.6.3795	9837756544843329451
16.8.8231	16950935271482284571
18.4.2555	9659199493329687739
8.11.1714	8441893851579161393
2.4.4075	13282595953941092995
19.10.7384	2832413345559595198
28.5.7073	14553386197396689043
23.11.2000	6616007969981909080
30.6.6943	12795052692604454941
31.10.7412	17888443488768890484
20.8.443	15746809878902004880
5.1.6831	435529869070976399
30.8.5747	13419637685235881929
19.10.1876	12895454227023981378
23.4.1745	17244863543111585934
30.6.3147	1888444517055670138
10.10.5112	3106458908801586465
27.8.9031	12861436761519102817
4.11.8605	8145968967194370972
31.3.2195	5497295938719655731
22.12.3456	15822930374347831527
31.11.7053	7138955606342716967
20.11.6977	15377265855287208576
17.1.868	15484345449232584727
16.3.808	16756800295567444662
28.4.6486	17534653212096171142
10.5.155	608293000742395424
13.3.2455	15136125793470845036
6.9.5675	6100274076816805150
15.8.6189	18245784873675722894
14.9.8965	7505403939952601227
7.11.9787	4693938678984253759
12.10.8695	1196911040571482882
23.10.4793	6595490915435648947
31.9.3770	9743902670159157187
4.9.7266	17177320915774751828
8.6.4764	1016509262091092705
20.8.5310	6621294023182291800
27.5.2623	11111627419897759420
21.2.8458	11701391187121504486
1.11.6495	320025830792005046
24.7.1403	15522193649969034222
16.10.9130	13859425262472588109
30.4.5111	6740749423393130546
13.11.2181	7617197537343638243
7.7.367	2421033079611011520
2.5.3824	12646564367150022500
8.11.5693	13158286780678518672
6.4.6131	12310058856460652035
17.2.5829	6901222148326980140
29.5.789	7276128825429828731
2.12.6364	1246960931566618770
22.7.8419	16103233036796430777
23.7.8776	16138193244753711106
18.9.5566	5758597085536897231
31.5.3551	6139307217921775626
27.2.5549	11410580617030351383
13.5.2397	11521807990971546819
26.12.3035	10504814404061020709
13.7.5471	3087483958572578247
8.9.5364	11574180010532722773
21.1.9327	8223349294100487447
5.10.3885	11188187388511992217
3.1.4122	3934909756785946461
14.3.1968	15438151762019943278
5.4.5184	17190607767535848825
23.5.5202	692109433730079280
20.9.208	228718633157418467
22.2.9875	5416269074636060233
20.11.1798	4484977700996534244
13.6.7937	16155253519601257144
29.6.625	11086393602441516438
14.6.3976	16257842728658406738
2.9.8596	4092873077620038537
21.1.2991	6183312978358421024
26.10.2670	16071254671493562787
14.12.2991	2169549490039991831
12.10.3712	11566305477711189766
4.9.1117	15693645888085535877
13.3.8081	7676770267897351695
6.10.3345	6749930241334917576
8.10.763	18009467192275182929
10.10.6964	2717133151299449093
5.5.4088	8514846343675945516
9.4.6951	17319643396955677358
29.2.5135	9855068632172281497
30.7.1399	1945766090081275841
6.2.9558	14706939446122997182
2.5.125	3436179261757977901
9.2.1472	18136285731933432929
16.11.1871	3897422713405675780
28.4.7390	9758869294573794034
5.4.5858	9368907402994489216
30.4.2970	13073475036197912311
30.11.525	14476183999663236257
26.6.6051	2668107064866294198
31.6.516	960458121732178151
30.4.8406	9051397836127223101
10.10.8609	1214008947662396759
29.3.284	5948595860792295983
15.9.1059	12807285242339884717
27.11.2167	5906642207835311415
20.9.7532	9046542497015111376
21.12.4708	15667849398614391790
6.11.3507	16557788840284200200
8.6.6389	14626837025857572423
25.12.9759	17708743532518436250
11.2.4002	5656070069285562443
3.2.1576	13062073801682776961
10.12.2056	12091740880655816496
12.5.7822	17359344260326085905
27.4.2872	14796962135306185033
11.10.6649	15028438842847606304
9.3.3107	12305267589946496224
21.1.3216	7844486887595395565
19.4.2628	14216196333533707732
2.5.1500	4637883698121368990
10.1.1822	17311866869550945564
27.12.8500	999958807283163194
3.3.4847	9614521799226320318
20.10.16	535454914832049634
25.9.5074	18220316740043807647
26.1.8824	8826256403943640658
21.11.9358	3960018368001497751
9.1.2769	4782610027447725409
8.6.2791	3240281275810986751
20.12.9623	2379626662898920714
22.8.1906	7753889014914769662
29.1.7694	10274163187978670800
19.3.1901	17883150324462470983
29.6.2849	16544415230563532563
26.12.4062	4676389236307461796
29.1.4159	1445408221484183565
31.12.6898	1883809471552684606
20.5.4722	882156186162690932
27.9.9469	1444432211171881433
3.10.5320	14781898462610050906
12.9.6045	5599881947288292855
8.11.1332	2922408573366942291
28.10.2562	13174669411520093441
2.11.1441	8367869034256696566
19.6.3322	16789800720964076968
4.4.7950	16833756798186936070
13.7.5064	4768225322153677818
10.9.1597	18156415883823057044
2.2.9987	15155834373805342775
21.5.5664	8634292193152508635
21.10.9267	10540346331916296160
24.8.6931	11003216588486370255
8.2.3369	4592110691452267228
12.7.3535	18355625284315402424
26.7.3166	10454529046826503625
18.1.7508	10911025623270139439
9.1.497	82599256101212965
23.5.6342	3710140959627872554
7.2.9149	866684455818370255
10.2.8356	6490995423303300194
10.10.5139	16290722025650273773
19.7.5755	6843181879611762238
29.3.7742	9915731054816636631
22.1.6653	8029616748059954935
23.7.3325	16363115791384544480
11.3.6319	13801872044669635531
15.12.2159	7111959375065811448
31.5.9988	4063464716295268690
6.4.8804	7072527322950227210
31.12.8830	5294778381630726077
11.5.5621	443973083346736172
12.9.1985	5900833793789555683
3.2.1383	4033656085663971582
11.2.1758	11087899427896944086
23.1.9318	17120655407957218287
27.4.6073	3491013868068236904
26.10.3756	14042980961078203668
3.2.7967	11895671679630049167
25.9.900	5695136001030788131
13.2.9833	7632233027167900370
14.1.4584	15562968958558913692
15.9.7706	9310700853767359980
18.12.8846	7285661539934502095
14.6.3107	3206323781930920749
12.5.3266	3877877647582356545
30.3.5642	7571736832601496848
20.10.1114	17972209048076057645
25.2.7958	13074963734107108502
10.9.609	2080597164510478429
8.4.7885	6232596523673634720
3.7.6359	16560001173653806093
26.1.5065	3122414559993346432
11.5.1435	13874787349767821480
20.3.2708	10658714698675173235
20.12.195	14332858621783136647
10.7.5042	17406462976737206781
15.8.6878	847713929891811625
20.8.9011	7349821020758766515
29.3.5440	12182152296581865296
4.3.5616	5996037348871290917
6.5.1053	8569805462571685338
17.2.5635	3355906097277745800
17.2.1969	18309186622091892054
24.5.2257	2407016272842541860
30.4.1392	9463714974015587862
13.4.6248	8831577442750990705
10.7.8228	17794895149244363236
5.3.1049	17712833054655253917
20.7.9234	2791918183099502351
10.9.8156	2988556654041584932
19.8.9376	16618754227429768991
31.7.697	17145208520421110633
24.2.8494	13541443619966542483
25.9.6520	3776419971582277516
3.6.5886	9596445133380522048
3.11.9101	471008516606560828
13.11.6367	12319323290359125775
19.9.5027	11180375731565846687
15.3.4531	5327909455945688484
24.2.8669	11744013017816207498
4.10.998	17465840892639485518
31.11.5685	2266638775645875136
9.1.3110	10535875792240912047
11.9.7267	28805064758587656
21.1.6681	6210338828498655425
21.2.3239	3074342707063392353
28.11.5020	13968815765011023365
31.6.4448	4079261174165834232
16.7.7622	8553335540724845823
21.10.6512	8683223273807148448
12.8.4551	10515219394164212579
15.7.5733	16547077913306478854
22.5.1236	8407219120347871346
9.9.8055	13015441363260172765
6.10.6521	15740312362410903519
24.2.5055	2211996210605006085
13.7.4078	15851328070336539379
16.11.6207	15544271689370449988
29.12.3335	7574924648504166638
26.9.3539	2401121988244196334
13.7.602	786817466199751078
30.1.7273	12829186610447737339
21.8.4380	17968117798660081686
19.5.7008	5575994898088487184
31.10.8731	1168207450800934661
12.2.9057	12662691841544792392
30.9.316	17271681737767999031
14.8.1322	7272305862731894351
29.8.5529	1941211689794270950
23.7.6491	3974283453179130988
5.1.756	16209295454763632678
31.6.8786	7916999138921964794
16.3.6990	4613875837086634600
17.7.5639	13968131664434093095
17.7.2244	8469049407010134224
27.12.8420	12525225203032375008
7.2.3074	1547825344244581785
7.2.6276	13087323333994266749
22.3.754	1851468773411919712
18.9.2614	3259539494979948049
24.1.4114	17482817040247241522
3.6.3878	1832891921757637019
25.9.8952	11292263606427515588
7.10.9767	15312371227931870288
1.4.5757	6437733424073330599
31.1.2387	5198543921562310526
25.3.4822	139541182656340575
27.1.1131	7683899516978247764
30.3.4945	11599178849827963405
1.11.2473	10026587895940005784
28.3.7400	14674708862722706068
12.9.3640	13842659898227068151
10.5.1710	8907534307383291730
7.2.5382	11260878210086744267
29.7.5047	3259828050340132282
7.4.3298	4790902536539105933
17.1.9149	12997856488869470592
26.3.1361	16450745691627411629
